model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-6B,three-shot,261,1250,20.88%,8,250,3.20%,149,250,59.60%,56,22.40%,68,250,27.20%,29,250,11.60%,7,250,2.80%
Meta-Llama-3.1-70B,three-shot,423,1250,33.84%,18,250,7.20%,208,250,83.20%,25,10.00%,116,250,46.40%,62,250,24.80%,19,250,7.60%
Qwen2.5-72B,three-shot,460,1250,36.80%,27,250,10.80%,206,250,82.40%,27,10.80%,123,250,49.20%,91,250,36.40%,13,250,5.20%
Mistral-7B-v0.1,three-shot,270,1250,21.60%,7,250,2.80%,157,250,62.80%,47,18.80%,72,250,28.80%,28,250,11.20%,6,250,2.40%
Meta-Llama-3-70B-Instruct,zero-shot,582,1250,46.56%,51,250,20.40%,224,250,89.60%,13,5.20%,116,250,46.40%,173,250,69.20%,18,250,7.20%
gpt-4o,zero-shot,688,1250,55.04%,107,250,42.80%,230,250,92.00%,12,4.80%,131,250,52.40%,178,250,71.20%,42,250,16.80%
Qwen2-1.5B,three-shot,154,1250,12.32%,2,250,0.80%,89,250,35.60%,92,36.80%,38,250,15.20%,22,250,8.80%,3,250,1.20%
doubao-pro-128k,zero-shot,576,1250,46.08%,28,250,11.20%,225,250,90.00%,14,5.60%,116,250,46.40%,188,250,75.20%,19,250,7.60%
Meta-Llama-3.1-70B-Instruct,zero-shot,592,1250,47.36%,51,250,20.40%,220,250,88.00%,21,8.40%,123,250,49.20%,179,250,71.60%,19,250,7.60%
Qwen2-1.5B-Instruct,zero-shot,178,1250,14.24%,1,250,0.40%,142,250,56.80%,36,14.40%,17,250,6.80%,16,250,6.40%,2,250,0.80%
Qwen2-7B,three-shot,341,1250,27.28%,16,250,6.40%,191,250,76.40%,37,14.80%,75,250,30.00%,49,250,19.60%,10,250,4.00%
Qwen2-72B,three-shot,429,1250,34.32%,19,250,7.60%,199,250,79.60%,31,12.40%,114,250,45.60%,85,250,34.00%,12,250,4.80%
c4ai-command-r-plus-08-2024,zero-shot,394,1250,31.52%,17,250,6.80%,226,250,90.40%,14,5.60%,86,250,34.40%,60,250,24.00%,5,250,2.00%
Yi-1.5-9B-Chat,zero-shot,419,1250,33.52%,19,250,7.60%,202,250,80.80%,25,10.00%,59,250,23.60%,130,250,52.00%,9,250,3.60%
Meta-Llama-3-8B-Instruct,zero-shot,399,1250,31.92%,19,250,7.60%,216,250,86.40%,16,6.40%,50,250,20.00%,104,250,41.60%,10,250,4.00%
Qwen2.5-72B-Instruct,zero-shot,615,1250,49.20%,66,250,26.40%,218,250,87.20%,21,8.40%,133,250,53.20%,172,250,68.80%,26,250,10.40%
MAP-Neo-7B-Instruct-v0.1,zero-shot,217,1250,17.36%,5,250,2.00%,96,250,38.40%,23,9.20%,26,250,10.40%,86,250,34.40%,4,250,1.60%
Phi-3.5-MoE-instruct,zero-shot,530,1250,42.40%,27,250,10.80%,220,250,88.00%,16,6.40%,99,250,39.60%,172,250,68.80%,12,250,4.80%
gemma-2-2b,three-shot,165,1250,13.20%,4,250,1.60%,103,250,41.20%,57,22.80%,39,250,15.60%,18,250,7.20%,1,250,0.40%
gpt-4o-2024-08-06,zero-shot,688,1250,55.04%,108,250,43.20%,227,250,90.80%,15,6.00%,130,250,52.00%,178,250,71.20%,45,250,18.00%
Qwen2-7B-Instruct,zero-shot,374,1250,29.92%,8,250,3.20%,222,250,88.80%,18,7.20%,70,250,28.00%,62,250,24.80%,12,250,4.80%
Qwen2.5-14B,three-shot,413,1250,33.04%,16,250,6.40%,198,250,79.20%,35,14.00%,112,250,44.80%,74,250,29.60%,13,250,5.20%
gemini-1.5-pro,zero-shot,509,1250,40.72%,17,250,6.80%,178,250,71.20%,21,8.40%,116,250,46.40%,171,250,68.40%,27,250,10.80%
Qwen2.5-32B,three-shot,462,1250,36.96%,23,250,9.20%,205,250,82.00%,29,11.60%,125,250,50.00%,92,250,36.80%,17,250,6.80%
Qwen2.5-14B-Instruct,zero-shot,581,1250,46.48%,36,250,14.40%,222,250,88.80%,19,7.60%,125,250,50.00%,175,250,70.00%,23,250,9.20%
Qwen2.5-1.5B-Instruct,zero-shot,248,1250,19.84%,2,250,0.80%,189,250,75.60%,24,9.60%,25,250,10.00%,30,250,12.00%,2,250,0.80%
Meta-Llama-3-70B,three-shot,436,1250,34.88%,19,250,7.60%,215,250,86.00%,15,6.00%,111,250,44.40%,71,250,28.40%,20,250,8.00%
claude-3-5-sonnet-20240620,zero-shot,705,1250,56.40%,83,250,33.20%,228,250,91.20%,15,6.00%,168,250,67.20%,189,250,75.60%,37,250,14.80%
Qwen2.5-32B-Instruct,zero-shot,649,1250,51.92%,67,250,26.80%,222,250,88.80%,19,7.60%,142,250,56.80%,198,250,79.20%,20,250,8.00%
Qwen2.5-1.5B,three-shot,189,1250,15.12%,4,250,1.60%,111,250,44.40%,85,34.00%,40,250,16.00%,30,250,12.00%,4,250,1.60%
Meta-Llama-3.1-405B,three-shot,491,1250,39.28%,28,250,11.20%,221,250,88.40%,15,6.00%,128,250,51.20%,93,250,37.20%,21,250,8.40%
OLMo-7B-0424-hf,three-shot,190,1250,15.20%,6,250,2.40%,113,250,45.20%,49,19.60%,53,250,21.20%,18,250,7.20%,0,250,0.00%
